,PhraseId,Phrase,Sentiment
11953,11953,binary,2
11954,11954,"Few films have captured the chaos of an urban conflagration with such fury ,",3
11955,11955,a clever exercise in neo-Hitchcockianism,2
11956,11956,"... once the true impact of the day unfolds , the power of this movie is undeniable .",4
11957,11957,has bitten off more than he or anyone else could chew,2
11958,11958,"make you put away the guitar , sell the amp , and apply to medical school",2
11959,11959,", whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset .",3
11960,11960,to ride the big metaphorical wave that is life -- wherever it takes you,2
11961,11961,to hold my interest,3
11962,11962,"The results , if not memorable , are at least interesting .",3
11963,11963,negate the subject,2
11964,11964,crisp and,3
11965,11965,A wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture .,3
11966,11966,A sincere,3
11967,11967,to delight without much of a story,3
11968,11968,grandfather,2
11969,11969,East-vs .,2
11970,11970,put off insiders and outsiders,2
11971,11971,Roberto Benigni,2
11972,11972,"the filmmakers who have directed him , especially",2
11973,11973,is the first film in a long time that made me want to bolt the theater in the first 10 minutes .,1
11974,11974,a hill in a trash can,2
11975,11975,more serious-minded,2
11976,11976,Is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ?,2
11977,11977,is in the background,2
11978,11978,firing his R&D people,2
11979,11979,it 's a nice girl-buddy movie once it gets rock-n-rolling,3
11980,11980,"simultaneously degrades its characters , its stars and its audience .",2
11981,11981,from Bartlett 's Familiar Quotations,2
11982,11982,Grown-up quibbles,2
11983,11983,"eats , meddles , argues ,",2
11984,11984,by the time Christmas rolls around,2
11985,11985,There 's no conversion effort,2
11986,11986,an impressive achievement,3
11987,11987,The filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they wo n't much care about .,1
11988,11988,Ends up offering nothing more than the latest Schwarzenegger or Stallone flick would .,1
11989,11989,has some of the funniest jokes of any movie this year,4
11990,11990,is a sobering recount of a very bleak day in Derry .,2
11991,11991,hazy,2
11992,11992,"be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength",2
11993,11993,tongue-tied screen persona,2
11994,11994,"the margin that gives viewers a chance to learn , to grow , to travel",2
11995,11995,a British stage icon,2
11996,11996,"born ,",2
11997,11997,cuts corners,2
11998,11998,Xerox machine,2
11999,11999,princesses that are married for political reason,2
12000,12000,but emotionally scattered film whose hero gives his heart only to the dog,2
12001,12001,fights a good fight on behalf of the world 's endangered reefs,2
12002,12002,was as graceful as a tap-dancing rhino,2
12003,12003,than usual,2
12004,12004,be Greek to anyone not predisposed to the movie 's rude and crude humor,1
12005,12005,needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .,2
12006,12006,Been there done that .,1
12007,12007,major director,2
12008,12008,Both lead performances are Oscar-size .,2
12009,12009,"the end an honorable , interesting failure",1
12010,12010,by the intentionally low standards of frat-boy humor,2
12011,12011,boxes these women 's souls right open for us,3
12012,12012,holds up in an era in which computer-generated images are the norm,2
12013,12013,the supernatural,2
12014,12014,` challenging ' to their fellow sophisticates,2
12015,12015,a fall dawn,2
12016,12016,"Wraps itself in the guise of a dark and quirky comedy , but it is n't as quirky as it thinks it is and its comedy is generally mean-spirited .",1
12017,12017,An effortlessly,3
12018,12018,interior,2
12019,12019,-LRB- P -RRB-,2
12020,12020,to appreciate the wonderful cinematography and naturalistic acting,3
12021,12021,Steven,2
12022,12022,"Belongs in the too-hot-for-TV direct-to-video\/DVD category , and this is why I have given it a one-star rating .",2
12023,12023,the poor and,1
12024,12024,A certain sexiness,3
12025,12025,but by no means all -RRB-,2
12026,12026,", no-frills ride",2
12027,12027,this filmmaker 's flailing reputation,1
12028,12028,with your own skin,2
12029,12029,this is downright movie penance,2
12030,12030,while walking around a foreign city with stunning architecture,2
12031,12031,attempt to tell a story about the Vietnam War before the pathology set in,2
12032,12032,blow it off the screen,2
12033,12033,a compelling piece,3
12034,12034,"To better understand why this did n't connect with me would require another viewing ,",1
12035,12035,a rollicking adventure for you and,3
12036,12036,salaciously simplistic .,2
12037,12037,accent,2
12038,12038,documented,2
12039,12039,serious soul,3
12040,12040,"It 's a hellish , numbing experience to watch , and",1
12041,12041,"odd , haphazard , and inconsequential romantic",1
12042,12042,more attention,2
12043,12043,If the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you,2
12044,12044,guts and crazy beasts,2
12045,12045,the entire exercise has no real point,2
12046,12046,playful without being fun,3
12047,12047,Sodden and,2
12048,12048,Sports -RRB-,2
12049,12049,puzzle his most ardent fans,2
12050,12050,office money,2
12051,12051,this summer 's new action film,2
12052,12052,about intelligent high school,2
12053,12053,"I 've never seen or heard anything quite like this film , and I recommend it for its originality alone .",4
12054,12054,is supposed to be madcap farce,2
12055,12055,lets the business of the greedy talent agents get in the way of saying something meaningful about facing death,1
12056,12056,helps `` Being Earnest '' overcome its weaknesses,2
12057,12057,'s just plain lurid when it is n't downright silly .,1
12058,12058,that Chabrol spins,2
12059,12059,thinking it all through,2
12060,12060,"is Holofcener 's deep , uncompromising curtsy to women she knows , and very likely is",2
12061,12061,"A zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking Morlocks .",1
12062,12062,of David,2
12063,12063,otherworldly energies,2
12064,12064,of the human spirit,3
12065,12065,is neither ... excessively strained,1
12066,12066,afterlife and a lot more,2
12067,12067,"call warning you that if the video is n't back at Blockbuster before midnight , you 're going to face frightening late fees",1
12068,12068,the best rock,3
12069,12069,"the off-the-wall dialogue ,",2
12070,12070,With flashbulb editing as cover for the absence of narrative continuity,2
12071,12071,humour and pathos,3
12072,12072,for Jonah,2
12073,12073,"the silly spy vs. spy film The Sum of All Fears , starring Ben Affleck , seem downright Hitchcockian",2
12074,12074,You may feel compelled to watch the film twice or pick up a book on the subject .,3
12075,12075,parrots,2
12076,12076,painful and refreshing,3
12077,12077,"may indeed have finally aged past his prime ... and , perhaps more than he realizes",2
12078,12078,is n't a Fangoria subscriber,2
12079,12079,ultimately offers nothing more than people in an urban jungle needing other people to survive,2
12080,12080,"made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort",4
12081,12081,Spirit 's visual imagination,3
12082,12082,graceless and ugly,0
12083,12083,Thi,2
12084,12084,"about how parents know where all the buttons are , and how to push them",2
12085,12085,exactly wrong,2
12086,12086,career -,2
12087,12087,Takashi Miike keeps pushing the envelope,2
12088,12088,"but disintegrates into a dreary , humorless soap opera .",1
12089,12089,About the only thing,2
12090,12090,the horizons,2
12091,12091,original version,2
12092,12092,far smoother,2
12093,12093,to fill the after-school slot at shopping mall theaters across the country,2
12094,12094,Terminally brain,2
12095,12095,a caricature -- not even with that radioactive hair,2
12096,12096,is always sympathetic,2
12097,12097,shallower,1
12098,12098,it achieves despite that breadth,2
12099,12099,with the inherent absurdity of Ganesh 's rise,1
12100,12100,"mind crappy movies as much as adults ,",2
12101,12101,scan of Evans ' career,2
12102,12102,in three hours of screen time,2
12103,12103,ideas and,2
12104,12104,wo n't win any awards in the plot department,2
12105,12105,relatively short,2
12106,12106,rich historical subject,3
12107,12107,dubious product,2
12108,12108,are the film 's Sopranos gags incredibly dated and unfunny,1
12109,12109,the inevitable conflicts between human urges and an institution concerned with self-preservation,2
12110,12110,the few,2
12111,12111,shred,2
12112,12112,Unbreakable,2
12113,12113,If The Last Man were the last movie left on earth,2
12114,12114,22-year-old girlfriend,2
12115,12115,recent years,2
12116,12116,find a compelling dramatic means of addressing a complex situation,3
12117,12117,a difference between movies with the courage to go over the top and movies that do n't care about being stupid,3
12118,12118,bring fresh good looks and an ease in front of the camera to the work .,3
12119,12119,A winning and wildly fascinating work .,4
12120,12120,a car chase,2
12121,12121,prevent people from reaching happiness,2
12122,12122,"No French people were harmed during the making of this movie ,",2
12123,12123,joyous romp of a film .,3
12124,12124,Neither as scary-funny as Tremors nor demented-funny as Starship Troopers,2
12125,12125,of this tacky nonsense,1
12126,12126,revisionist,2
12127,12127,Bogdanovich ties it together with efficiency and an affection for the period,3
12128,12128,contemporary Chinese life that many outsiders will be surprised to know,2
12129,12129,The filmmaker 's heart is in the right place ...,3
12130,12130,"- a cross between Boys Do n't Cry , Deliverance , and Ode to Billy Joe - lies somewhere in the story of Matthew Shepard , but that film is yet to be made .",2
12131,12131,life,2
12132,12132,does n't so much phone in his performance as fax it .,2
12133,12133,having characters drop their pants for laughs and not the last time,2
12134,12134,occasional jarring glimpses of a modern theater audience watching the events unfold,2
12135,12135,", Martin is a masterfully conducted work .",4
12136,12136,doses,2
12137,12137,blood-curdling,2
12138,12138,"that memorable , but as downtown Saturday matinee brain",2
12139,12139,"Marshall keeps the energy humming , and",3
12140,12140,"A lightweight , uneven action comedy",1
12141,12141,pretentious arts majors,1
12142,12142,encourage,3
12143,12143,Uncle,2
12144,12144,last week 's Reign of Fire,2
12145,12145,observant of his characters,2
12146,12146,to the similarly themed ` The French Lieutenant 's Woman,2
12147,12147,through recklessness and retaliation,2
12148,12148,"it demonstrates that Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .",3
12149,12149,in a rain coat shopping for cheap porn,2
12150,12150,consuming,2
12151,12151,leaden comedy,2
12152,12152,that team up for a ca n't,2
12153,12153,stuffs his debut with more plot than it can comfortably hold,3
12154,12154,must have been lost in the translation .,1
12155,12155,"If the very concept makes you nervous ... you 'll have an idea of the film 's creepy , scary effectiveness .",1
12156,12156,mighty hard,2
12157,12157,the minor omission,2
12158,12158,fresh and absorbing look,3
12159,12159,those who paid for it and those who pay to see it,2
12160,12160,"Attal 's hang-ups surrounding infidelity are so old-fashioned and , dare I say , outdated ,",1
12161,12161,of his reserved but existential poignancy,3
12162,12162,moving pictures today,2
12163,12163,Coupling disgracefully written dialogue with flailing bodily movements,1
12164,12164,A zippy,2
12165,12165,", magnificent to behold in its sparkling beauty yet in reality it 's one tough rock .",4
12166,12166,of an after school special on the subject of tolerance,2
12167,12167,on one continuum,2
12168,12168,pick up,2
12169,12169,"insinuating , for example",2
12170,12170,faster,2
12171,12171,undeserving,2
12172,12172,what you wish for,2
12173,12173,DeNiro 's once promising career and,2
12174,12174,watching Seinfeld -LRB- who is also one of the film 's producers -RRB- do everything he can to look like a good guy,2
12175,12175,the '53 original,2
12176,12176,"to simply hit their marks , pyro-correctly",2
12177,12177,of low-key way,2
12178,12178,a poor fit with Kieslowski 's lyrical pessimism,1
12179,12179,"takes a classic story ,",3
12180,12180,promotes a reasonable landscape of conflict and,2
12181,12181,Jordan jealous,2
12182,12182,'s telling that his funniest moment comes when he falls about ten feet onto his head,2
12183,12183,heartwarming,3
12184,12184,Queen of the Damned as you might have guessed,2
12185,12185,talking-animal thing,2
12186,12186,own cremaster,2
12187,12187,its back,2
12188,12188,This dubious product of a college-spawned -LRB- Colgate U. -RRB- comedy ensemble known as Broken Lizard plays like a mix of Cheech and Chong and CHiPs .,2
12189,12189,brings documentary-like credibility,3
12190,12190,see this picture,2
12191,12191,strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama,3
12192,12192,a ` direct-to-video ' release,2
12193,12193,attentive than it first sets out to be,2
12194,12194,most antsy,2
12195,12195,"Qutting may be a flawed film ,",2
12196,12196,whose seeming purpose is to market the charismatic Jackie Chan to even younger audiences,2
12197,12197,"The Chateau belongs to Rudd , whose portrait of a therapy-dependent flakeball spouting French malapropisms",2
12198,12198,like an 8-year-old channeling Roberto Benigni,2
12199,12199,"to inspire anything more than a visit to McDonald 's , let alone some savvy street activism",2
12200,12200,in Fire,2
12201,12201,It 's petty thievery like this that puts flimsy flicks like this behind bars,1
12202,12202,it is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .,1
12203,12203,German,2
12204,12204,deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip,3
12205,12205,7,2
12206,12206,is a little scattered -- ditsy,2
12207,12207,It made me realize that we really have n't had a good cheesy B-movie playing in theaters since ... well ... since last week 's Reign of Fire .,1
12208,12208,ingenious,4
12209,12209,fifth Trek flick,2
12210,12210,"even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated",1
12211,12211,is actually a compelling look at a young woman 's tragic odyssey .,3
12212,12212,an intimate feeling,2
12213,12213,diversity and tolerance,2
12214,12214,Batman,2
12215,12215,Anakin,2
12216,12216,of what the director was trying to do than of what he had actually done,2
12217,12217,You can sip your vintage wines and watch your Merchant Ivory productions ; I 'll settle for a nice cool glass of iced tea and a Jerry Bruckheimer flick any day of the week .,2
12218,12218,reluctant witnesses,2
12219,12219,a daringly preposterous thesis,2
12220,12220,", slightly strange French films",2
12221,12221,youngsters,2
12222,12222,spectacle,2
12223,12223,a handsome blank yearning,2
12224,12224,"is hilariously , gloriously alive , and quite often hotter",3
12225,12225,audacity and,2
12226,12226,an in-depth portrait of an iconoclastic artist,3
12227,12227,scientist,2
12228,12228,the week blown up for the big screen,2
12229,12229,"almost Shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy",1
12230,12230,will at least,2
12231,12231,"A cellophane-pop remake of the punk classic Ladies and Gentlemen , The Fabulous Stains ... Crossroads is never much worse than bland or better than inconsequential",1
12232,12232,the commitment,2
12233,12233,"deep , uncompromising",3
12234,12234,"drama , conflict",2
12235,12235,decide,2
12236,12236,'re all in this,2
12237,12237,"The Emperor 's Club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality .",3
12238,12238,foul-natured,2
12239,12239,Storytelling feels slight .,2
12240,12240,say `` hi '',2
12241,12241,"manage to pronounce KOK exactly as you think they might ,",2
12242,12242,bit as much,2
12243,12243,"You feel good , you feel sad , you feel pissed off",1
12244,12244,life affirming and heartbreaking,3
12245,12245,"The story is predictable , the jokes are typical Sandler fare , and",1
12246,12246,"shout , ` Hey ,",2
12247,12247,forced drama in this wildly uneven movie,1
12248,12248,is nonjudgmental,3
12249,12249,it was going to be,2
12250,12250,bitter and,2
12251,12251,the Midwest,2
12252,12252,old ` juvenile delinquent ' paperbacks with titles,1
12253,12253,"blind , crippled",2
12254,12254,"Polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions ,",2
12255,12255,in stasis,2
12256,12256,these things will keep coming,2
12257,12257,of male intrigue,2
12258,12258,"witty , improbable romantic comedy",3
12259,12259,"arrives at its heart , as simple self-reflection meditation .",3
12260,12260,"sensitive , smart , savvy , compelling coming-of-age drama",3
12261,12261,utter authority,2
12262,12262,"shallow , offensive and redundant",1
12263,12263,transcend genre,3
12264,12264,is definitely its screenplay,2
12265,12265,good-bad,2
12266,12266,leave their families,2
12267,12267,Myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-Tarantino pop-culture riffs ...,2
12268,12268,dying and loving,2
12269,12269,"The Mothman Prophecies ,",2
12270,12270,"cared much about any aspect of it , from its cheesy screenplay",1
12271,12271,"You leave the same way you came -- a few tasty morsels under your belt , but no new friends .",3
12272,12272,gang-infested,2
12273,12273,fruitful,2
12274,12274,the preteen boy,2
12275,12275,touch you to the core in a film you will never forget -- that you should never forget,4
12276,12276,"This rich , bittersweet Israeli documentary ,",3
12277,12277,the conclusion,2
12278,12278,kind of,2
12279,12279,Burr,2
12280,12280,out of an Alice,2
12281,12281,as many good ideas as bad is the cold comfort that Chin 's film serves up with style and empathy,3
12282,12282,I spied with my little eye ... a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits,1
12283,12283,torrent,2
12284,12284,D,2
12285,12285,these gross,2
12286,12286,spiffy bluescreen technique and,2
12287,12287,"about their lives , loves and the art",3
12288,12288,robbed and replaced with a persecuted `` other,2
12289,12289,vicious and absurd,1
12290,12290,a decent TV outing that just does n't have big screen magic,1
12291,12291,"found with an devastating , eloquent clarity",3
12292,12292,"mock the kind of folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either",1
12293,12293,Fellowship,2
12294,12294,of comedic bliss,3
12295,12295,'' fantasy,2
12296,12296,joys in our lives,3
12297,12297,A sentimental but entirely irresistible portrait of three aging sisters,3
12298,12298,so fragile,2
12299,12299,"it 's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .",3
12300,12300,than flesh-and-blood humans,2
12301,12301,Like Kissing Jessica Stein,2
12302,12302,The Ya-Ya 's have many secrets and one is - the books are better,2
12303,12303,if the film careens from one colorful event to another without respite,2
12304,12304,director Jon Purdy 's sledgehammer sap,2
12305,12305,downright creepy,2
12306,12306,"Lasker 's canny , meditative script distances sex and love ,",3
12307,12307,ignore the more problematic aspects of Brown 's life,2
12308,12308,fully formed,2
12309,12309,feature directing debut,2
12310,12310,utter loss personified in the film 's simple title,1
12311,12311,lazy summer afternoon,2
12312,12312,listless feature,1
12313,12313,this is,2
12314,12314,its most glaring,2
12315,12315,James Dean,2
12316,12316,is moving,3
12317,12317,pretension .,2
12318,12318,-LRB- A -RRB- painfully flat gross-out comedy,1
12319,12319,the film pretends that those living have learned some sort of lesson,2
12320,12320,"competent , unpretentious entertainment",3
12321,12321,"... the one thing this Wild film has that other Imax films do n't : chimps , lots of chimps , all blown up to the size of a house .",2
12322,12322,Hitler,2
12323,12323,A live-wire film,3
12324,12324,the same old silliness,2
12325,12325,Pie movies,2
12326,12326,"The only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .",1
12327,12327,shake the feeling that it was intended to be a different kind of film,2
12328,12328,plain boring,1
12329,12329,"The photographer 's show-don ` t-tell stance is admirable ,",2
12330,12330,has it beat by a country mile .,2
12331,12331,Is n't it a bit early in his career for director Barry Sonnenfeld,2
12332,12332,satisfy the boom-bam crowd,3
12333,12333,it 's got just enough charm and appealing character quirks to forgive that still serious problem .,3
12334,12334,array,2
12335,12335,privileged lifestyle,2
12336,12336,victorious revolutionaries,2
12337,12337,beautiful,4
12338,12338,from history,2
12339,12339,"' I speak fluent flatula , ' advises Denlopp after a rather , er , bubbly exchange with an alien deckhand -RRB-",2
12340,12340,in-between,2
12341,12341,A relatively effective little,2
12342,12342,Showtime 's,2
12343,12343,date nights,2
12344,12344,is rigid and evasive in ways,2
12345,12345,understanding for her actions,2
12346,12346,that the torments and angst become almost as operatic to us as they are to her characters,2
12347,12347,of either cracking up or throwing up,2
12348,12348,"A fantastic premise anchors this movie , but what it needs",3
12349,12349,"Inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .",3
12350,12350,hope that the eventual DVD release will offer subtitles and the original Italian-language soundtrack,2
12351,12351,which is better than most of the writing in the movie,2
12352,12352,"Tara Reid plays a college journalist , but",2
12353,12353,with much of its slender,2
12354,12354,it is generally amusing from time to time,3
12355,12355,"Drug abuse , infidelity and death",1
12356,12356,biting off,2
12357,12357,who becomes a ravishing waif after applying a smear of lip-gloss,2
12358,12358,other than its exploitive array of obligatory cheap,1
12359,12359,truly edgy -- merely crassly flamboyant and,1
12360,12360,"While it is interesting to witness the conflict from the Palestinian side , Longley 's film lacks balance ... and fails to put the struggle into meaningful historical context .",1
12361,12361,vary,2
12362,12362,it 's this rich and luscious,3
12363,12363,entirely irresistible,3
12364,12364,that I usually dread encountering the most,2
12365,12365,run-of-the-mill raunchy humor,1
12366,12366,freewheeling trash-cinema roots,2
12367,12367,in the sea of Holocaust movies,2
12368,12368,scale the lunatic heights of Joe Dante 's similarly styled Gremlins,2
12369,12369,reminiscence,2
12370,12370,involved,2
12371,12371,too-extreme-for-TV,2
12372,12372,Avary 's film,2
12373,12373,would n't be too crazy with his great-grandson 's movie splitting up in pretty much the same way .,2
12374,12374,hideous,2
12375,12375,"After the setup , the air leaks out of the movie , flattening its momentum with about an hour to go .",0
12376,12376,his clamorous approach,2
12377,12377,"It ai n't art , by a long shot , but unlike last year 's lame Musketeer , this Dumas adaptation entertains .",1
12378,12378,Kenneth Branagh,2
12379,12379,Veggie Tales Movie,2
12380,12380,in hero worship,2
12381,12381,brain twister,2
12382,12382,as in the film 's verbal pokes at everything from the likes of Miramax chief,2
12383,12383,mind you,2
12384,12384,", confined to a single theater company and its strategies and deceptions , while Tavernier is more concerned with the entire period of history .",2
12385,12385,the speculative effort is hampered by Taylor 's cartoonish performance and the film 's ill-considered notion that Hitler 's destiny was shaped by the most random of chances,1
12386,12386,De Palma to his pulpy thrillers of the early '80s,2
12387,12387,feels like a glossy rehash,1
12388,12388,The best part about `` Gangs '',2
12389,12389,lisping,2
12390,12390,above its oh-so-Hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism,3
12391,12391,falls down,1
12392,12392,"left a few crucial things out ,",2
12393,12393,", amusing , sad and reflective",3
12394,12394,"Though there 's a clarity of purpose and even-handedness to the film 's direction , the drama feels rigged and sluggish .",3
12395,12395,it throws you for a loop .,2
12396,12396,"has little insight into the historical period and its artists , particularly in how Sand developed a notorious reputation",2
12397,12397,of almost Dadaist proportions,2
12398,12398,"is a nicely handled affair , a film about human darkness but etched with a light -LRB- yet unsentimental -RRB- touch .",3
12399,12399,to gel,2
12400,12400,sitting for Blade II,2
12401,12401,Despite slick production values and director Roger Michell 's tick-tock pacing,2
12402,12402,The only thing to fear about `` Fear Dot Com '' is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film .,2
12403,12403,or not Ram Dass proves as clear and reliable an authority on that as he was about inner consciousness,2
12404,12404,an astonishingly condescending attitude,1
12405,12405,little parable,2
12406,12406,You Love to Hate .,3
12407,12407,savory and,2
12408,12408,carried,2
12409,12409,a bright future,2
12410,12410,Represents the depths to which the girls-behaving-badly film has fallen .,1
12411,12411,near-future America,2
12412,12412,'s dark but,2
12413,12413,is particularly impressive,2
12414,12414,"Those who are not acquainted with the author 's work , on the other hand ,",2
12415,12415,better than ` Shindler 's List ',3
12416,12416,epiphany,2
12417,12417,Russian cultural identity and a stunning technical achievement,3
12418,12418,told what actually happened as if it were the third ending of Clue,2
12419,12419,necessary to document all this emotional misery,2
12420,12420,The plot of the comeback curlers,2
12421,12421,too great,3
12422,12422,be wishing for a watch that makes time go faster rather than the other way around,2
12423,12423,have been tempted to change his landmark poem to,2
12424,12424,"in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny",3
12425,12425,This version of H.G. Wells ' Time Machine was directed by H.G. Wells ' great-grandson .,2
12426,12426,shows or reruns,1
12427,12427,that forgoes,2
12428,12428,"You do n't need to be a hip-hop fan to appreciate Scratch ,",2
12429,12429,a weak and ineffective ghost story,1
12430,12430,"Jones helps breathe some life into the insubstantial plot , but",2
12431,12431,"Buy is an accomplished actress , and",3
12432,12432,"written a more credible script , though",3
12433,12433,rooted in that decade,2
12434,12434,Balzac and the Little Chinese Seamstress that transforms this story about love and culture into a cinematic poem,3
12435,12435,surviving members,2
12436,12436,", extra heavy-duty ropes would be needed to keep it from floating away .",2
12437,12437,boldface,2
12438,12438,every one -LRB- and no one -RRB-,2
12439,12439,"with a solid cast ,",3
12440,12440,as stimulating & heart-rate-raising as any James Bond thriller,3
12441,12441,a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good,2
12442,12442,seesawed back and forth between controlling interests,2
12443,12443,"is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience",3
12444,12444,"turns pretentious , fascinating , ludicrous , provocative and vainglorious",1
12445,12445,miss heist -- only to have it all go wrong,1
12446,12446,provide the obstacle course for the love of a good woman .,3
12447,12447,"`` Secretary '' is owned by its costars , Spader and Gyllenhaal .",2
12448,12448,Orders,2
12449,12449,Although I did n't hate this one,1
12450,12450,", Applegate , Blair and Posey",2
12451,12451,pseudo-philosophic,2
12452,12452,chops ',2
12453,12453,the picture of health with boundless energy,2
12454,12454,makes the formula fresh again,3
12455,12455,It 's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n't take it any more .,3
12456,12456,jolt,2
12457,12457,eludes,2
12458,12458,it should have ditched the artsy pretensions and revelled in the entertaining shallows .,3
12459,12459,want nothing else,2
12460,12460,is also a work of deft and subtle poetry,3
12461,12461,his cipherlike personality and bad behavior would play fine if the movie knew what to do with him,2
12462,12462,American comedy,2
12463,12463,a tad less for grit and,2
12464,12464,", entertaining and , ultimately , more perceptive moment",3
12465,12465,looking for something new,2
12466,12466,winning,3
12467,12467,"the frustration , the awkwardness and",1
12468,12468,keep this,2
12469,12469,"'s sweet , funny , charming , and completely delightful",4
12470,12470,a low-budget hybrid of Scarface,1
12471,12471,"we do n't get Williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing",1
12472,12472,While the path may be familiar,2
12473,12473,"perception , conviction",2
12474,12474,have a stirring time at this beautifully drawn movie,3
12475,12475,Kinnear and,2
12476,12476,Writer\/director David Caesar,2
12477,12477,a picture,2
12478,12478,was more diverting and thought-provoking,3
12479,12479,inner selves,2
12480,12480,Yasujiro Ozu,2
12481,12481,the special spark between the characters that made the first film such a delight,3
12482,12482,", and romance",2
12483,12483,without any more substance,2
12484,12484,plays a college journalist,2
12485,12485,hanging over The Time Machine,2
12486,12486,carries almost no organic intrigue as a government \/ Marine\/legal mystery,2
12487,12487,stand to hear,2
12488,12488,MGM 's shelf,2
12489,12489,hitting a discernible target,2
12490,12490,chosen to make his English-language debut with a film,2
12491,12491,"shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative",2
12492,12492,scalds,2
12493,12493,the ethereal beauty,3
12494,12494,"There are some laughs in this movie , but Williams ' anarchy gets tiresome , the satire is weak .",1
12495,12495,some kind of goofy grandeur,3
12496,12496,"Medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt",2
12497,12497,"the images often look smeary and blurry , to the point of distraction",3
12498,12498,"leather pants & augmented boobs , Hawn",2
12499,12499,completists only .,2
12500,12500,is merely a transition is a common tenet in the world 's religions,2
12501,12501,`` Pretty Woman '' wanted to be,2
12502,12502,"The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas , but",2
12503,12503,is terrifying,2
12504,12504,"Coppola , along with his sister , Sofia",2
12505,12505,reflections,2
12506,12506,It 's a scorcher .,3
12507,12507,grating,2
12508,12508,wears its empowerment on its sleeve,2
12509,12509,"funny , subtle , and resonant",3
12510,12510,"It 's not particularly well made ,",2
12511,12511,"the durable best seller Smart Women , Foolish Choices for advice",2
12512,12512,engross,3
12513,12513,neglects to add the magic that made it all work,1
12514,12514,to make up for an unfocused screenplay,1
12515,12515,to comprehend it,2
12516,12516,a glimmer,2
12517,12517,engaging characters,3
12518,12518,is its most immediate and most obvious pleasure,2
12519,12519,settles on a consistent tone,2
12520,12520,"It cooks Conduct in a low , smoky and inviting sizzle .",3
12521,12521,The band performances featured in Drumline,2
12522,12522,A journey that is as difficult for the audience to take as it,3
12523,12523,for the honor,2
12524,12524,of a college-spawned -LRB- Colgate U. -RRB- comedy ensemble known as Broken Lizard,2
12525,12525,"Hollywood ,",2
12526,12526,Ice-T 's,2
12527,12527,Audiard,2
12528,12528,potentially interesting subject matter,3
12529,12529,gets more inexplicable as the characterizations turn more crassly reductive,1
12530,12530,is undone by his pretensions .,1
12531,12531,"itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time",3
12532,12532,read The Catcher in the Rye,2
12533,12533,"If it 's unnerving suspense you 're after -- you 'll find it with Ring , an indisputably spooky film ; with a screenplay to die for",3
12534,12534,much to look,2
12535,12535,"The cameo-packed ,",2
12536,12536,than mid-range Steven Seagal,2
12537,12537,the very definition of epic adventure,3
12538,12538,than entertaining,3
12539,12539,gets vivid performances from her cast,3
12540,12540,a ship as leaky,2
12541,12541,submarine drama,2
12542,12542,"gets over its own investment in conventional arrangements ,",2
12543,12543,to alienate the mainstream audience while ringing cliched to hardened indie-heads,1
12544,12544,mind crappy movies as much as adults,2
12545,12545,of naked women,2
12546,12546,gay film .,2
